,target
6070,14.337046659971175
6071,9.844001144685189
6072,23.475547414846044
6073,85.70240795173844
6074,54.07777181741095
6075,15.417792991680301
6076,41.81419011678139
6077,24.13493415502106
6078,15.515456180212484
6079,80.01749678500059
6080,59.074595089021685
6081,15.028882175932779
6082,77.36116776209245
6083,88.18242576545552
6084,97.51477779087246
6085,17.04065257490387
6086,2.4493323810223844
6087,59.44189520383022
6088,52.15319189668152
6089,54.50019714587341
6090,16.210966135003957
6091,87.56172728963757
6092,76.83774867317798
6093,37.510742700963874
6094,90.21012019915678
6095,93.97892465985286
6096,41.699391334076495
6097,23.130994202351673
6098,82.0875194836044
6099,86.43477612094816
6100,75.5362095937075
6101,37.56577805687744
6102,16.10404647778466
6103,25.71586980073377
6104,19.19553539165272
6105,73.68380451697112
6106,83.03244601115331
6107,82.71837138568947
6108,86.86237890823784
6109,58.960966169866744
6110,62.54815040975545
6111,56.723702738959815
6112,71.26509776709307
6113,28.051973053846023
6114,99.01126804008439
6115,22.33527191854643
6116,8.888159257383732
6117,39.10758094786736
6118,7.118569717913237
6119,93.79253769281809
6120,72.28364928705119
6121,7.058149483114051
6122,89.93616518810789
6123,38.932271174086175
6124,30.275439754510025
6125,3.783062805785764
6126,80.20080213517335
6127,70.49450684772553
6128,82.50690225943312
6129,99.57107959317527
6130,21.969226684902864
6131,59.48332604067625
6132,17.54536552937558
6133,97.09625166329722
6134,28.907948021760298
6135,14.034955270148519
6136,52.28320200798231
6137,69.97202660382517
6138,49.685369200313126
6139,71.61702348539836
6140,62.723253938120784
6141,66.09923450001095
6142,7.496894299568702
6143,72.5489693054675
6144,49.67269013727292
6145,20.606176902558758
6146,28.212445649241737
6147,14.334982660748475
6148,95.90631635993634
6149,76.72069204187389
6150,1.0974671941870517
6151,21.783484233949892
6152,31.899952599401228
6153,52.24812439740867
6154,79.32015967399086
6155,71.57372734455946
6156,84.91927000992202
6157,96.5364190676195
6158,90.42598723620246
6159,78.69020622882117
6160,82.58285929153605
6161,48.42250930750732
6162,48.92263671617165
6163,26.437624538275095
6164,45.06943916615015
6165,49.64239115965927
6166,51.10582487574903
6167,56.239731919978574
6168,72.44773286409863
6169,15.599971208606922
6170,71.77106539842336
6171,84.78459961328605
6172,36.629692793472415
6173,53.60003451539276
6174,57.91381954052446
6175,49.666736385631616
6176,30.796983253047184
6177,83.82307503292992
6178,80.95402379936189
6179,72.81826360533519
6180,9.295793662513475
6181,66.68437497895334
6182,47.292552937919794
6183,73.26541956509064
6184,33.9654953907099
6185,61.76872600352318
6186,26.816360704626007
6187,94.07606697515052
6188,18.90282501615481
6189,63.93606626170929
6190,3.3103416659912233
6191,28.05935244241502
6192,81.4494493193274
6193,19.173659944911826
6194,97.02787977840715
6195,54.20042251918612
6196,80.34130282709461
6197,76.73518053639965
6198,37.908834092793306
6199,17.61370780881024
6200,63.411981743336455
6201,16.519676231782732
6202,72.9629957995721
6203,80.60266435864474
6204,17.121638230504143
6205,81.00667686853859
6206,35.38328015930933
6207,99.63702933614623
6208,53.911805952244826
6209,85.63540208828834
6210,29.106620337397683
6211,7.046051301391676
6212,21.31152578829081
6213,97.71064597700818
6214,33.61443765340839
6215,90.78250362689117
6216,85.12719287158073
6217,23.935868872126807
6218,3.3517079099208757
6219,62.58770076055703
6220,85.93840950759588
6221,47.00575272189057
6222,48.91847596143391
6223,25.946087125178742
6224,24.164245872973233
6225,81.0648504368077
6226,58.49501450517079
6227,86.91074335028077
6228,15.445865425778049
6229,22.024264131598702
6230,83.64988868085612
6231,81.25925858143279
6232,44.80497501218604
6233,89.15634571762311
6234,50.780290906010414
6235,52.68837750752529
6236,90.71542949206795
6237,7.342450667923894
6238,36.706226211924
6239,2.844887974746302
6240,73.46693182999522
6241,18.814642647941515
6242,12.119941392977307
6243,33.19894703996288
6244,36.52372394548754
6245,92.63035543827566
6246,59.9402025638006
6247,6.811939710366188
6248,49.89327551434754
6249,76.1461064772105
6250,3.1954628111184435
6251,76.55880871719991
6252,45.91909197074963
6253,83.24015952255624
6254,67.16976927554083
6255,68.81272885245598
6256,28.4608830154784
6257,37.258411129700356
6258,61.95436173522959
6259,4.414157789657736
6260,85.90368486330601
6261,70.06735120526288
6262,68.08221510447746
6263,32.48800605717614
6264,68.39764044222608
6265,65.5189292604443
6266,95.99849529893089
6267,73.46798212577774
6268,19.33883521607266
6269,11.65895822715104
6270,68.40486160793056
6271,92.65208995022788
6272,21.08165943191902
6273,14.16092982601046
6274,37.30278871315609
6275,72.9997842001739
6276,17.83320126504163
6277,56.500870011392024
6278,62.078445818334814
6279,84.44972905518789
6280,16.4187644883372
6281,1.7696315532329754
6282,50.62473730391569
6283,2.6614144566428966
6284,66.03647643046074
6285,58.024323105664
6286,40.99784632568758
6287,17.662891349870137
6288,88.15331351589585
6289,55.135794218725806
6290,21.09469672618912
6291,35.32209511341542
6292,7.985475939648968
6293,3.692609488785792
6294,89.90769472331657
6295,95.6211029325192
6296,30.36018135560242
6297,71.79223719186791
6298,16.590630339213476
6299,82.78103845330249
6300,45.75080870284136
6301,3.7926340305458828
6302,3.18393162122369
6303,39.473707727571664
6304,90.42009209583063
6305,6.702672193629267
6306,10.536889176967467
6307,3.2463952110433847
6308,10.949640244775372
6309,65.66051036901901
6310,18.24685377618207
6311,61.49098553531185
6312,82.263153272406
6313,60.141284385597835
6314,34.69626180475234
6315,48.77803708810394
6316,92.22654399728117
6317,38.05788591687958
6318,0.2481665832990809
6319,98.22443440656022
6320,12.597887681492203
6321,37.12657732195604
6322,91.29308146355254
6323,34.220927498063226
6324,81.97665188533651
6325,92.61644319355354
6326,98.86546626382786
6327,71.73942879233053
6328,32.47665407879858
6329,74.6367844590197
6330,37.756485227040905
6331,95.97594875009908
6332,38.41891479188919
6333,13.696523257643655
6334,44.092608810064945
6335,65.65770482836344
6336,94.67911262470275
6337,80.46342050520889
6338,56.66227745710067
6339,12.784148653363058
6340,43.55145429590741
6341,91.83686313527278
6342,79.1752023056981
6343,5.3032173037727
6344,47.29096691678849
6345,82.98110170506682
6346,98.43601312544425
6347,20.93510009331635
6348,31.353487548895142
6349,88.62121801983844
6350,35.939221154717416
6351,98.91240537190656
6352,37.02833220423234
6353,85.11405951454088
6354,76.31264358643767
6355,84.53691093200058
6356,79.85640372113286
6357,64.13157148650119
6358,88.21285507683481
6359,46.72630912727098
6360,56.46885112591813
6361,54.15622494176392
6362,1.8473244056546156
6363,23.457150082625546
6364,36.993373480828296
6365,74.4338335907384
6366,16.095730264965912
6367,53.69589586931857
6368,5.041603676554396
6369,76.74522496373184
6370,14.66224205597092
6371,48.64587001721913
6372,13.411767112984608
6373,56.35745068116874
6374,3.1703173940485274
6375,88.44697369535875
6376,46.59033187581771
6377,2.0023333479821326
6378,9.828811614121403
6379,47.94993095702613
6380,98.79091667932038
6381,65.97518955059188
6382,8.904039199170589
6383,72.29194016453383
6384,66.07459664540264
6385,65.57895171383488
6386,18.843382696196997
6387,4.492062875605296
6388,73.49214077120209
6389,16.521426639895907
6390,70.65915973659285
6391,54.69690569253367
6392,8.191394819662435
6393,45.594764743658466
6394,40.56621267979067
6395,89.31485137862943
6396,40.58333059387383
6397,57.059786632352704
6398,19.77477548765996
6399,24.115205534494876
6400,24.503080690619882
6401,28.5376018716075
6402,90.4695163100887
6403,39.47765772757792
6404,25.742390098193958
6405,28.569819322942248
6406,89.76580567942047
6407,92.3886423664413
6408,20.35653599902252
6409,71.7445975845916
6410,10.875494286325804
6411,83.8970341684084
6412,37.996095726981
6413,91.81204540880091
6414,29.864685316106353
6415,50.70007818292686
6416,34.7893926694818
6417,16.31013429744087
6418,80.9594993853353
6419,94.21138555483108
6420,71.43410168522935
6421,83.0682441277528
6422,61.580097099264776
6423,21.808977123618746
6424,53.027772984159725
6425,61.452117796313
6426,2.2877267785607835
6427,8.7192063375496
6428,59.35854764454614
6429,69.8988066988741
6430,6.256922058373881
6431,27.63121198148787
6432,37.74097240853418
6433,42.361448913833854
6434,84.83142155026427
6435,55.65959080365263
6436,41.45302782560878
6437,3.840527792135684
6438,50.38166842084259
6439,38.561477274479614
6440,13.032925022098041
6441,40.83600077352509
6442,73.52117563804522
6443,16.130000727759075
6444,98.64922082314206
6445,39.58828526384212
6446,86.92416159053785
6447,30.834687615931465
6448,86.13731206447854
6449,36.29128751864597
6450,53.68255432399
6451,8.75745873998387
6452,12.343988974557208
6453,34.6096600889642
6454,27.743334940005226
6455,72.15823774009212
6456,10.590538107644631
6457,90.19905229107285
6458,68.21552552792176
6459,29.14129526938416
6460,52.810752685827126
6461,47.62487870254633
6462,15.74143660363372
6463,98.73396634723584
6464,91.96934890277275
6465,22.863887484297006
6466,17.617620651667977
6467,64.63193398620056
6468,72.49166173844296
6469,60.44823173820837
6470,48.26499089656464
6471,66.94191853416733
6472,9.925244315528259
6473,92.01227829895764
6474,42.11652620231951
6475,24.212566833803685
6476,58.7853648250534
6477,42.9137866519729
6478,41.783938267537756
6479,94.97095093438642
6480,96.00957216808565
6481,81.58644331003089
6482,74.40035351526963
6483,6.171941992855534
6484,0.7748170964270495
6485,34.18143380714521
6486,88.92842930913875
6487,62.69339266395506
6488,59.40187306771326
6489,38.20781600209514
6490,63.496592614461065
6491,67.77772405469408
6492,29.58523010479318
6493,59.29721014822533
6494,90.15268355700911
6495,82.07908477937588
6496,88.30640050872252
6497,49.82268968850404
6498,93.72516230232308
6499,39.35358073479962
6500,23.380961095902
6501,98.4625709617026
6502,84.76804366065045
6503,61.632827189923375
6504,1.9400843549762903
6505,82.51173820512663
6506,66.16917191242061
6507,6.504282150521535
6508,72.32859027628096
6509,20.143066808537647
6510,70.7505795958463
6511,46.40360346130783
6512,62.98201085376524
6513,6.074106688746916
6514,85.57092811145684
6515,54.30534010345638
6516,33.46096223084892
6517,73.8197315706619
6518,32.60415125587799
6519,86.48014010192446
6520,2.9507229883158237
6521,78.21081073502125
6522,84.61587017638831
6523,45.62226956823467
6524,39.29536490760663
6525,88.10268686778984
6526,6.164890642101273
6527,30.780109723558134
6528,11.519650417440452
6529,84.86270126275346
6530,97.07782182850742
6531,1.2835479263534677
6532,16.23796299475906
6533,73.43116764130995
6534,35.26730040576712
6535,34.352089739560654
6536,6.1023663418288905
6537,51.07493019306174
6538,26.421764748878974
6539,83.71843478035579
6540,77.7010653177159
6541,41.37472883376214
6542,38.26114815298405
6543,57.84958207356819
6544,11.80702190892936
6545,71.27996701222997
6546,4.569483759250426
6547,53.276511848727694
6548,69.62510199433564
6549,26.620071793749688
6550,19.882040022004354
6551,44.52908943504048
6552,64.59807478667905
6553,13.838018737309543
6554,7.876802246685521
6555,81.48056768099656
6556,7.885569383464686
6557,67.5141510850071
6558,11.212087125135406
6559,90.91369171892534
6560,78.87432464586509
6561,63.44721867684092
6562,21.848647619858717
6563,92.86106806903686
6564,84.90168349581664
6565,24.063374311280185
6566,74.54198818089168
6567,51.95581221418368
6568,66.13915464852276
6569,75.29132296606996
6570,55.45146420833578
6571,24.772684808597013
6572,29.318910543025932
6573,81.7113506687232
6574,41.66877903598903
6575,26.85171965009693
6576,91.94879340982403
6577,62.24023046047103
6578,51.49838974974059
6579,72.57509278636032
6580,5.824351436966946
6581,93.2262049211201
6582,46.84984237452083
6583,90.94567806994542
6584,10.832116911302236
6585,62.74857494968216
6586,87.43222906009788
6587,24.522105561941476
6588,88.75601124868253
6589,69.7849239088645
6590,25.317342192021
6591,47.84346422860859
6592,11.254983045200884
6593,28.59987904788589
6594,88.48870576000168
6595,73.00556332794416
6596,69.77360228248449
6597,15.716188889954541
6598,70.60977164936652
6599,82.60759216726233
6600,30.614003526881074
6601,5.73294863918049
6602,61.98812967611116
6603,64.48805919218508
6604,34.0088863291092
6605,60.01730273846664
6606,20.51040547911118
6607,85.2599452300179
6608,81.3761867024136
6609,2.8322451691958683
6610,10.23632345955754
6611,19.51818741222019
6612,84.17930797033848
6613,23.277949254349494
6614,96.40142350185754
6615,19.520742838348216
6616,36.85897266564736
6617,99.31856077605357
6618,20.47166016510439
6619,78.2357076203789
6620,31.281130708683413
6621,34.397632107279605
6622,96.25179902660071
6623,20.846094934599492
6624,9.563308225648004
6625,71.16662469585074
6626,21.70802999423379
6627,98.61005194895029
6628,61.261016629223484
6629,16.419124636992166
6630,41.928329988208766
6631,30.602011842533862
6632,52.21314178009436
6633,41.2173133734708
6634,72.11047094305168
6635,33.05646988246441
6636,22.637426070740585
6637,10.95775309488458
6638,53.984888717401894
6639,93.39135611743549
6640,67.57426417577179
6641,78.06918325508076
6642,61.94057942939742
6643,30.677124323357052
6644,54.65737110555946
6645,11.292501900132223
6646,66.15258019461693
6647,23.377245158597802
6648,4.351510104875711
6649,94.05884414655972
6650,65.30143588920973
6651,13.66794851027201
6652,67.60454113544529
6653,39.25989811001245
6654,23.393219723298653
6655,40.0923914485578
6656,61.02005563403841
6657,65.81727455358688
6658,65.52372865056168
6659,33.45296296666606
6660,29.345480744192855
6661,2.5234792892969926
6662,10.256746155471797
6663,87.97848265967943
6664,28.01339577405324
6665,27.47562717726514
6666,93.2522142971139
6667,89.89000165503775
6668,28.321100735215843
6669,89.67826579281754
6670,77.76690697791823
6671,91.39121611580042
6672,16.24726821208966
6673,57.46484112726918
6674,6.8876413101311655
6675,99.76824872779899
6676,37.15380203193676
6677,17.38312378684751
6678,13.498173961819315
6679,98.30994840977408
6680,61.79013304456112
6681,83.26296800837315
6682,58.105646294140456
6683,64.91431219855171
6684,37.69309433941229
6685,93.81291129685275
6686,55.879353406333244
6687,33.77194400838771
6688,45.71358009743008
6689,85.24001003337295
6690,81.32221693972818
6691,85.61321081972588
6692,53.539260065954785
6693,2.4888130140383824
6694,18.786664576508382
6695,87.35740625531263
6696,84.566336876704
6697,3.677287381887717
6698,56.06770317470473
6699,36.56929891427186
6700,4.778415437759376
6701,83.10449966006962
6702,74.69573444028215
6703,44.86982996304856
6704,78.56871634885941
6705,60.00921206968356
6706,2.529546973707364
6707,42.447096174868385
6708,63.20157726297284
6709,3.8554281839862203
6710,65.83261261471802
6711,96.93294155687907
6712,17.118740464306747
6713,45.977576110298955
6714,59.699965508820405
6715,60.63962460514154
6716,84.49697475993156
6717,43.52277791144251
6718,80.46658192778644
6719,28.58410600806912
6720,10.278261232814344
6721,45.75676927198121
6722,97.51228166871859
6723,44.71857729083008
6724,14.422356019340377
6725,51.564093944440316
6726,50.616275172540014
6727,1.450731347746681
6728,22.56028077273943
6729,63.5140325065051
6730,48.29880754735084
6731,46.46284453070959
6732,34.221514408443
6733,90.80709663517422
6734,32.569331311169115
6735,5.21007703780203
6736,26.790073471280596
6737,43.060620450405565
6738,62.53714026499326
6739,17.34067580177672
6740,2.2149915202365644
6741,92.88674423779922
6742,28.168964841846144
6743,21.76528680337524
